ACC_RANDOM,Probability
367795,8.043203e-05
1755144,0.00033476335
2607770,0.0001455315
1079691,0.00078465213
3463520,0.00027674568
1661961,0.0003706151
63720,0.06547475
2330219,4.1076717e-05
3047447,0.00059413497
3264362,6.140751e-05
1437647,0.00021854961
1124002,0.0005314329
703559,0.00061076693
1618486,0.0015724128
2044385,0.00030414842
2458911,0.00066068984
1245958,0.0030101833
2282953,0.0003439337
2446465,0.000573627
1332377,0.0007680141
2925639,0.00026770018
3469879,0.004783764
370493,0.0007772419
3528808,5.756902e-05
2748795,0.0011340464
1919652,0.00018919336
759095,0.00025522045
535445,0.00044642726
1737839,9.9396784e-05
2170701,9.1588976e-05
2060232,0.00023817694
1439268,0.00022721988
3491728,8.87792e-05
3384205,6.39516e-05
3428108,0.0007250665
3312252,0.0001241973
3798777,0.00060911657
2247160,0.0012447834
2354664,0.00026636256
1781580,0.00016597596
2383692,0.001041648
2242597,0.00029057692
753501,0.00026531122
2677778,0.0020754319
2038526,0.00029694434
2463819,0.00021626159
3569060,0.003560365
71313,0.0005791719
2191027,0.0003138695
2161906,0.00075851247
2427047,0.00062227825
3689299,0.00042495062
846834,0.0005056978
3052031,0.00010304619
2008958,0.0005313663
270053,0.0012300308
388134,0.0010582393
3281168,0.00016383281
1239890,0.0007075264
3005990,0.00011671438
1913844,0.012551403
3167173,0.00064550986
1242456,0.0062543564
3140544,0.00012942617
1025300,6.1307925e-05
270978,0.008552955
2995447,0.000141817
993012,0.00052853784
1657358,0.00015318536
1402581,0.0018948186
362553,0.0013605757
622079,0.00025432947
3491863,0.00013085487
3496861,0.00060027145
2916049,0.00046405243
1439638,0.0005196099
1541516,0.00035383474
2830008,0.00011522088
3624840,0.00029698314
3666899,8.336429e-05
2861340,0.000780082
3644026,0.00019064787
3127279,0.00027869205
445807,0.00022555114
3071088,0.00013469587
2494060,0.00050732
2703372,0.00034315715
673114,0.001000982
1162904,0.00087601464
260440,0.0027943873
3642336,0.00046885828
2377896,0.00039550598
731837,0.00060581556
3079855,0.00029210714
3556067,0.0005330256
2313292,0.00041113395
1479794,0.00028155558
2706959,0.00038198958
2071174,0.00022487495
647817,0.0013247537
693638,0.0059126886
1482642,0.00016317178
248059,0.0010949377
1349623,0.0008351587
992792,0.00015715325
990163,0.0005015243
2397219,0.00042818047
974678,0.00025418255
3018984,0.00023902027
2637241,0.00023499217
1942564,0.00075847306
2264419,0.00014145006
2011468,0.0003179674
941381,0.00051882444
2744015,0.0001537004
872861,0.00033984176
859614,0.017516203
2623913,0.00047056866
1103626,0.00024005804
2720749,0.00020140898
3304582,5.112375e-05
3515549,0.00025976135
2916569,0.0013633987
3320778,3.279055e-05
194475,0.0008178596
381827,2.7950478e-05
3561608,6.908085e-05
3319317,0.00031880397
1153374,0.00024701704
981126,0.000109314
3675551,0.011911537
2918514,0.0008817859
3265353,0.0037016566
691367,0.011199714
196048,0.00025754044
2968236,0.000566102
2901437,0.0007816588
1639065,0.0007349356
2835747,0.0005788948
1901356,0.0011538963
2218425,0.00016245362
3455352,0.0013690621
1571894,0.0002769806
2377148,0.0004142859
921124,0.0001398462
2530033,0.0009909666
117534,0.00017548786
1410465,0.0002117894
459452,0.00021878166
2586304,7.5331925e-05
2166087,0.010348897
1311934,0.0017212123
3414213,0.00023356905
439230,0.0024438356
1580322,0.00024670825
379895,0.000372702
310594,0.00010400872
2485286,7.706023e-05
1260479,0.000115136194
33853,0.0005373793
1492467,0.0006538087
2503487,0.00034104296
798321,0.0007551797
3438063,0.0005566982
2852522,0.00012889522
711338,0.0013166838
2398739,0.00014809328
867904,0.0010645812
3196717,0.00016769112
3129363,0.00031265637
1885350,0.00016510306
1837954,0.00032236212
3076172,0.00025939086
1080815,0.0010914521
3634794,0.00060076994
114879,0.00013762194
93352,0.0011007714
2424761,0.0009110286
2870562,0.0001297842
202571,0.00015047842
718298,0.00047893258
774490,0.00054251193
3685872,0.00028251094
2347982,5.649152e-05
2574516,0.0010233423
1484973,0.00014124533
1028162,0.00044118165
2921134,0.0011350001
3385637,0.002356346
740454,0.00032960708
110740,0.00028841087
1495108,0.00026948968
1479138,0.0006597608
2463948,0.00038898762
301659,0.0013775902
2025098,0.000100697776
500983,0.0013842079
1888607,0.0010393234
205898,0.00033230285
732071,0.0002213119
2604144,3.3178516e-05
869706,0.00018576166
630317,0.000365934
2413842,0.00036370606
391935,0.00035823986
1845856,3.1759122e-05
1332581,0.00033541952
3160343,0.000318502
3003183,0.00030506958
1919663,0.00016697696
2635702,0.00072553963
1972008,0.0010225319
3019430,0.00024741585
2960816,0.00090931414
2582654,0.0015083209
3172266,0.00012384476
778195,0.00027690665
705315,0.0001993511
318736,0.00017496156
1286572,0.0003605756
682866,0.00014600687
3764422,0.00049156183
3116214,0.00017962676
586549,9.982336e-05
55218,0.00014673543
3744631,0.0044288677
2436264,8.553006e-05
1842800,0.0008055158
3142061,0.0005551335
2211433,0.0029438734
1089877,0.00030423107
2622073,0.000100973346
93831,0.00016321769
786998,0.00032311134
2308230,0.00014573829
1209493,0.0023166542
3357517,0.00019105476
727673,0.00024100543
3332666,8.448848e-05
3631534,0.0002547554
923703,0.00019630784
3603850,0.002083064
1578791,0.00014843172
3535575,0.00014901599
2556437,0.0004385064
750247,0.00025429286
837405,0.0072658593
3435439,0.0010029328
3108061,0.000435074
3148168,0.00015851737
1294521,0.0010395428
2146330,0.00041124353
3799813,0.00014536412
2356717,0.00019413873
3668074,0.00014471728
913533,0.001512026
2378355,0.0009024527
3324698,0.00013053633
1256502,0.000805441
951936,0.0004404146
1967682,0.00068121945
804420,0.00045117878
2026679,0.001092021
622116,0.0003633749
2463662,0.00016821046
2469202,0.00040314283
802053,0.00046623102
239137,0.0003091496
803711,0.0005571972
3306903,8.540162e-05
482122,0.0073824017
1887805,0.0023334592
1155450,6.832259e-05
1039443,0.00022181954
2608307,0.00012007475
929268,0.0008485778
1401761,0.00089355116
60379,0.0014224559
3495255,0.0004085501
2009555,0.00012271483
2638447,0.003230548
2478826,0.002587941
3548484,0.00015012872
3491284,0.00051775266
684354,0.00056496164
3804646,0.00015254374
2441492,0.00039995782
1080030,0.0002104795
903576,0.0001475741
25021,0.00031446974
674909,0.00087343965
587447,0.00248267
634826,0.001323049
2572682,0.0044546095
972002,0.0010855477
2716590,0.00059838186
426081,0.0002384128
2015250,2.39249e-05
1043143,0.0002532969
3107177,0.0035890893
3587127,0.0011158745
1888143,0.0004560198
1010804,0.000102885555
1785137,0.000567578
3127268,0.00024756073
11493,0.0002536739
1155204,0.00039404863
2213640,0.0003371694
2309868,0.0007157043
3092370,8.479139e-05
1823283,0.00015549899
2214155,0.00013824525
2992755,0.0003863276
2167506,0.00024327646
3187759,0.0005686287
1575613,0.00044533575
2800351,0.00023057597
854062,4.237742e-05
6853,0.0005127811
2875402,0.0015675969
3778127,0.0077301194
3623906,0.00019818534
750774,0.001882141
2970716,9.40003e-05
2782190,0.00012242288
2007433,0.00094754365
2036197,0.00047844593
3192940,0.00068522553
915863,0.00026213532
810841,0.0005403339
339667,0.00019596092
381996,8.25406e-05
588599,0.0006973652
2950417,0.00035490736
3556142,0.00048212608
2638100,0.000312541
106327,0.00017241728
1947552,0.0008746919
1348060,0.0020186987
1724401,0.00048164374
655404,0.00055369304
2830602,0.00036219365
3593998,0.00053359446
2630632,0.0009112782
3000371,0.00017581179
1513818,0.00012699555
1347588,0.0021722184
3737485,0.00030528635
1679270,0.00015765303
1025630,0.0057868953
2966147,0.0016219892
1791366,0.0001733404
2083883,0.00039935735
271461,0.00051328354
3449281,0.0022702839
2124269,0.0020632648
2425742,0.00013352412
2956914,0.0005077941
3364,0.0013812095
933999,0.000664988
2411274,0.0003268724
702911,0.001337573
467586,0.00016064459
3193291,0.0024896944
1466088,0.0011859959
2401509,0.0017192445
3483611,0.00019224877
3266593,0.00025486035
2246312,0.0004943513
1854916,8.691488e-05
1538565,0.00074317155
3531482,0.0006696555
716319,0.00016414367
2568806,0.00045530984
1084242,0.00036808345
3377911,0.00025372085
2674165,0.0034449708
1241762,0.0003105815
1209158,0.00019698903
468124,0.00038439725
3095756,0.00010264352
1412678,0.00039561067
967395,0.00029896433
2050069,0.00052188546
2991289,0.00012435277
736074,0.0010033628
429875,0.00059052015
894297,0.00052871695
1143862,0.00022400613
1546062,0.0007270243
2110,0.0006028553
2435659,0.00038084364
3469293,0.000111423884
608141,0.00016464826
896678,0.00017795236
2271151,0.0001512414
3386309,0.00041996545
2365109,0.0002492848
1979653,0.000308631
3179075,0.00046077895
829772,0.00042687063
1421944,0.003205997
96253,0.00042211072
1505422,0.0008401249
2303935,0.00016424622
2792220,0.00011170739
3457052,0.00010488707
218048,0.00021486111
3142695,0.0001377279
888428,9.630011e-05
585320,0.0005052013
554216,0.001248431
2612949,0.0001933219
2819258,0.0029510187
2060550,0.00018415136
2929481,0.00092568557
1271695,0.000106977706
276349,0.00046980268
190562,0.00022820207
1231086,0.00031970826
870338,0.0002313348
1521324,0.00016265636
1273887,0.00078063714
1318953,7.321021e-05
449724,0.0021792143
902789,0.0015219838
3484209,0.007863996
3433967,4.0014438e-05
1525709,0.00021484244
48587,0.0003200321
3627869,0.0056194263
69332,8.5631174e-05
2214919,0.00021884969
1379733,0.00042615688
3140980,0.00036316674
2082758,0.00070433144
498720,0.00018296872
3458476,0.00046293705
789278,0.00014417336
1800715,0.005761519
2531358,0.00014099598
376935,0.0002929
2598292,0.00024639137
1422777,0.009971244
1759971,0.0031539104
17685,0.00011536038
1588109,0.00014640197
3307365,0.010930294
107719,0.00033428177
2129719,0.0006801277
632885,0.00042089165
3435388,0.00013376535
1099282,7.993297e-05
2299991,0.00023003753
3018457,0.0005798568
557188,0.00049612386
1535997,0.00031294563
2030163,0.0004460223
2030710,0.00074754586
3277289,0.00053114805
3104782,0.00014653102
1649144,0.00035581968
3294058,0.0010589386
983647,0.0072303163
3262705,0.00013867077
3675948,5.1724815e-05
1434475,0.0008779467
1231012,0.0003773581
3563710,0.0012243569
3295432,0.0007270319
2669432,0.00025706575
399288,0.0021901128
349600,0.0006622425
377276,0.00043587084
1643698,0.00065494434
2454189,0.00017505819
2632392,0.00012225838
939436,0.00063566875
2182460,0.00019599605
286914,0.00032431062
2801602,0.00026879608
1427544,0.00021293282
681385,0.0002540154
3134791,0.00023952466
1128944,0.00033421678
3234605,0.00012204232
336706,0.00040676308
2348008,0.00013941748
2389782,0.00015539049
2005628,0.0016664974
775795,0.00092661433
3585650,0.0005665916
2947417,0.00018427221
3534809,0.000278474
1645134,0.0008635592
1665797,0.0004133555
2849210,0.0016175314
3159964,0.00026801074
2471486,0.0024543048
3235484,0.00034097015
1387346,0.0007236786
1825710,0.00074739417
2642176,0.00026764863
2851561,0.0023124337
946890,0.0006109902
370841,0.0001776057
1193743,7.4830314e-05
3521,0.003242599
3557839,0.00018107005
1722898,0.007430173
1981831,0.0006727541
283307,0.0032883203
509033,0.00012370017
3174735,0.00032026376
1832233,9.590257e-05
2693107,0.00016165659
2838360,0.00031425877
3038587,0.0035723113
1352917,0.0018029639
3219217,0.0025356878
308754,7.868437e-05
879483,0.00046652177
2474318,0.00022184367
1481452,0.00685526
510801,7.173018e-05
2126890,0.000749535
1633345,0.00014866344
973306,0.00018921465
3186027,0.000268382
1922624,0.00018619878
1537624,0.00015824205
767856,0.00019450707
3064213,0.00028241804
1639126,0.00094950834
1089776,0.0001374221
2820012,0.000110488996
2119448,0.0015506366
1475125,0.0017828123
3224130,0.00067944714
3781812,4.80436e-05
1157431,0.00013258892
1178590,0.000103844606
2180064,0.0003224027
2856057,0.00046565695
2273624,0.0033050098
640053,0.006369486
491703,0.0009718928
505638,0.00040210865
2139510,0.00034229868
1438171,0.00015002568
3398117,0.00014711749
2441556,0.0003105815
2786795,0.007427902
1645973,0.0005782816
111397,0.0010480713
3320649,0.0017684888
39459,8.868782e-05
1097446,0.00028451823
933651,0.00071851915
2247177,0.0006592592
1612531,0.0029265203
3213491,0.00029549474
1978284,0.00024983587
2638221,0.00064623007
1206647,0.00091849326
973037,0.00032592766
1755903,8.847967e-05
798509,0.00019965622
2146965,0.0002552494
1326710,0.00034935414
3255229,0.0002681687
65511,0.00035798806
3564374,0.00045037482
3590061,0.001504243
2295002,0.00081588357
1622529,0.00027914438
2685628,0.00053463964
671205,0.00022401875
2355663,0.00012295108
3594847,9.694073e-05
453830,0.0014130332
3522719,8.483296e-05
3092269,0.00025392193
231888,0.00010758106
2501485,9.562223e-05
38971,0.0077204583
3628241,0.000109269604
3155398,0.0042128987
1465229,0.0002807509
3185635,0.0050357315
1881998,0.00014552777
794890,0.002416268
1726839,0.0018313505
1125230,0.00035584666
2037943,6.913574e-05
3626697,0.00017137648
3209847,0.0009793204
31182,0.0005274749
3746064,0.00038431224
1190600,0.0004898011
1752174,0.00042750387
1362466,0.0062794583
888785,0.00017185349
747413,0.00045687196
599795,0.00049087376
2572233,0.00024247223
2216750,0.0015244866
2517490,0.00062977814
3303293,0.0015620601
2614732,0.00080372975
1354090,0.0012992931
1417525,0.00079905504
392166,0.0012805515
2328793,4.5240944e-05
3096680,0.0013123313
2855648,0.0004047546
1172712,0.0006663091
3272669,0.0013365472
214766,0.00046435266
2259965,0.00025624598
1405307,0.0002230673
1085110,0.00017166401
1769181,0.00050834985
3197416,0.0004880546
3226527,0.0018127882
3437685,0.001052151
3461656,0.00053771597
3693116,0.00012831102
527534,0.00013095698
734988,0.00022539443
2021982,0.00010262395
2262357,0.0001433271
3728949,0.00018905001
3269598,0.00014667472
1549277,0.0005165295
448615,0.00020256624
1601312,0.0014465614
1898096,0.00025731
1720460,0.00044195508
3114886,0.00033537138
1895276,0.00026310835
2795438,0.00023706793
1963116,0.00050154416
1530025,0.00031099573
3474645,0.0015387163
3023218,0.00018062102
1497565,0.0011549608
327876,0.00046192808
1493011,0.0006391707
3229035,0.00012084354
2945355,0.0001268207
3675662,0.0011232322
3114975,0.00021216515
3411192,0.0056245043
832271,0.0006664482
1783450,0.001381918
3705541,0.0009256825
2759207,0.0002780824
2708878,0.00017083596
664962,0.0008478755
1196560,0.0001988704
2774921,0.00033718755
2829884,0.00090724276
81224,0.0008304176
3463982,0.00015135796
1738720,0.0014564396
2805715,0.00018589455
589378,0.0019710634
2024603,0.00032593138
1232422,0.0013552333
1064624,0.00022752228
3383342,0.0017999971
663019,0.000190468
3273565,0.00023458317
991395,0.00051790074
552758,0.000586212
1385311,0.000244525
3358998,0.00086939265
3129806,0.0006215305
1102507,0.0007931039
3351853,0.00039823854
3326420,7.6309516e-05
2698500,0.00019815133
2545130,0.00035514613
2297522,0.00021921264
1899747,0.00021670226
3045246,0.0006023659
3451311,0.00020050764
2229894,0.00050827855
2312856,0.00021735243
1661317,0.002901099
1302633,0.0003732565
254068,0.00010786642
3241360,0.00013202033
3453931,0.00080396986
3381325,0.0017629383
1437403,0.00019659124
2238285,0.00031261612
569224,0.0001583231
1747599,0.0010325463
3128943,0.00015471144
2125604,0.00012248955
2862890,0.0003871036
2988696,0.00047564978
1144085,0.00033724992
3350361,0.000814416
1899442,0.00010482888
1022228,0.008419193
2135310,0.0010168502
2605080,0.00041717754
3794801,0.0002222866
1203746,0.00038823797
2633696,0.0009806639
3363707,0.00077425985
3532469,0.0018874445
738859,0.00020674177
3282410,0.00031789497
3018979,0.00041425234
3511084,0.00041045432
3000861,0.00073335366
2535403,0.0001695735
2498628,0.0040890463
816317,0.00022536411
859746,0.00078730844
3562156,0.00012304408
239419,0.00012273192
1474246,0.00086425315
1846118,0.0003918189
2514423,0.00019529166
3709871,0.0012955256
768519,0.00050711253
3288039,0.0002060683
1345241,0.008459775
2058690,0.00016511661
1317471,0.00015121156
131046,0.00020475373
2751744,0.0006417056
3695856,0.0013548823
2755584,0.0001353107
2213155,0.00028226917
1592399,0.00042016307
666496,0.00038479065
3054379,0.00043714728
1676,0.00020164493
3626180,0.0002421585
1902698,0.0005218919
717819,0.0008036053
3748421,0.00018930128
1542822,0.00010240761
45446,0.0009403434
1771901,5.2656742e-05
1350466,0.0005476181
1340748,0.00019225261
1806165,0.00013272668
3549495,0.00019263299
1896622,0.0002716522
3803543,0.00016329615
3288115,0.00027624215
3357294,0.00124089
3298111,9.604891e-05
3190524,0.00075163005
3624087,0.00024870672
504535,0.0003748076
1067602,7.250475e-05
1158970,0.00020536552
2316391,0.00015774641
1761508,0.00017434025
1972368,0.00090674363
2636568,0.00015538515
1430105,0.00017822371
2935962,0.00019879777
1155686,0.0025350787
2654217,0.0062649045
2748769,0.0008655677
1097638,0.00044210613
2541636,0.00029587134
2477148,0.0014662518
2457946,0.00048495605
919,0.00032881866
2077262,0.00036948675
1956430,0.00048800968
248449,0.00097288314
3380871,0.0001087367
2000070,0.00014948835
2732136,0.0003229989
3051300,0.00014662648
1960109,9.698686e-05
2229959,0.00019776118
1551022,0.00014177374
313612,9.80031e-05
2463741,0.00016827976
3364666,0.00065351464
2326189,0.00042622513
741905,0.0001395268
3445697,0.00036816977
1040204,0.00025003604
1272955,0.00016716939
2284351,8.65305e-05
1818702,5.317412e-05
3019578,0.0162367
2960619,9.682469e-05
1945397,8.125591e-05
2574313,0.00035477034
68616,0.00080418785
334680,0.00028209886
80122,0.0007575333
410448,0.0009617681
2479900,0.00044287828
881010,0.0010251182
2590789,0.0006309409
3554171,5.6404802e-05
873140,0.0006117215
3465931,0.0018626748
1714852,0.0011610361
1439085,0.0007690449
3662293,0.00063511165
209050,0.0007753766
3699246,0.0010701861
1954887,0.00016622983
845543,0.00020243574
2770136,0.00026533272
2455469,0.00036886294
956643,0.00014329853
2446559,0.00020705996
1663166,0.00037661832
1145019,0.00017765381
3394926,0.0019795313
2783961,0.00043508026
